0,"xbos xfld 1 Monetary policy is expected to remain highly accommodative, however, and US financial conditions are very stimulative."
0,"xbos xfld 1 Yield spreads between Canadian and US government securities turned positive for maturities of 2 to 30 years in late 2000, and subsequently widened out."
0,"xbos xfld 1 These decisions were taken against the backdrop of persistently high inflation rates, the expectation that Canadian economic activity would remain near potential, and the stimulative stance of monetary policy."
0,xbos xfld 1 Other measures of the trend rate of inflation that the Bank follows closely have also fallen and in February were close to the core rate.
0,"xbos xfld 1 With a larger and more persistent amount of excess supply in the economy than projected in July, the return to target is now expected to take place somewhat later than previously anticipated."
0,xbos xfld 1 Falling commodity prices resulted in declines in the prices of most manufactured intermediate goods.
0,xbos xfld 1 The expected pickup in global economic growth should lead to further gains in the US-dollar price of non-energy commodities during 2004.
0,xbos xfld 1 The Bank's conventional measures of potential output and the output gap indicate that the level of economic activity was near full capacity in the first quarter of 2003 and fell below full capacity in the second quarter.
0,xbos xfld 1 The July Consensus Economics forecast for total CPI inflation in 2010 was 1.9 per cent.
0,"xbos xfld 1 Investor demand for risky assets is buoyant, reflecting expectations of an improving global economy, as well as the low level of government bond yields."
0,"xbos xfld 1 Once again, this resulted mainly from substantial increases in energy prices at the consumer level."
0,xbos xfld 1 This mainly reflected fluctuations in gasoline prices.
0,xbos xfld 1 Growth in narrow money balances is expected to decline over time as the economy recovers.
0,xbos xfld 1 Early signs of revival in the housing market suggest that this factor may also be temporary.
0,xbos xfld 1 Total CPI inflation is projected to drop to around 1 per cent by the middle of 2012 before rising with core inflation to the 2 per cent target by the end of 2013.
0,"xbos xfld 1 But with the projected subsequent strengthening of US growth, Canada's exports should pick up over the remainder of the projection period."
0,"xbos xfld 1 These factors include the lagged effects of the surge in sales of existing homes in the fourth quarter of last year, as well as some pulling forward of activity related to changes to mortgage insurance regulations."
0,"xbos xfld 1 Subsequently, some Latin American economies came under financial pressure."
0,"xbos xfld 1 In contrast, household expenditures grew moderately, underpinned by gains in personal disposable income and increased household borrowing."
0,"xbos xfld 1 Housing investment, after another substantial gain in 2006, is projected to decline slightly in 2007 and 2008."
0,xbos xfld 1 A faster-than-expected turnaround in the inventory cycle also provided a considerable boost to overall GDP growth.
0,"xbos xfld 1 In the euro area, despite a strengthening and broadening of growth following progress in deleveraging, inflation has continued to decline, and inflation expectations have shifted down significantly."
0,xbos xfld 1 High and variable energy prices associated with the strength of global demand have kept total CPI inflation above the Bank's 2 per cent target.
0,"xbos xfld 1 In the United States, diminished household confidence, tighter financial conditions and increased fiscal drag are expected to result in weak real GDP growth through the first half of 2012, before growth strengthens gradually thereafter."
0,"xbos xfld 1 Largely reflecting temporary strength at the start of the year, real GDP is anticipated to expand by 2.6 per cent in 2017, before slowing to 1.9 per cent in 2018 and 1.8 per cent in 2019."
0,"xbos xfld 1 Elevated commodity prices, in contrast, should strengthen the current account balances of commodity-producing countries, which, as a group, already enjoy a large current account surplus."
0,"xbos xfld 1 The Canadian economy continues to operate just above its full production capacity, and the near-term outlook for core inflation has moved slightly higher."
0,xbos xfld 1 The economic outlook has been revised up since January to reflect the positive implications of stronger potential output growth and recently tabled federal and provincial budgets.
0,"xbos xfld 1 The adverse feedback loop between weakening economic activity and sovereign and banking sector vulnerabilities has intensified, rendering the task of fiscal consolidation even more challenging."
0,"xbos xfld 1 This outlook incorporates larger monthly increases in the seasonally adjusted core CPI relative to those experienced in the first eight months of 2004, because recent price discounting for such items as clothing and non-shelter services is expected to moderate, and annual increases for tuition fees and property taxes are anticipated."
